option_type,expire_date,symbol,contract_symbol,last_trade_date,strike,last_price,bid,ask,change,percent_change,volume,open_interest,imp_vol,itm,contract_size,currency
PUTS,2023-11-17,AMZN,AMZN231117P00100000,2023-11-08 20:48:02+00:00,100.0,0.01,0.0,0.01,0.0,0.0,36.0,28399,0.7500025,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00105000,2023-11-09 14:30:14+00:00,105.0,0.01,0.0,0.01,0.0,0.0,32.0,10888,0.64062859375,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00110000,2023-11-08 19:35:04+00:00,110.0,0.01,0.01,0.02,0.0,0.0,47.0,17036,0.6171913281250001,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00111000,2023-11-08 17:26:33+00:00,111.0,0.02,0.01,0.02,0.0,0.0,62.0,6908,0.5937540625000001,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00112000,2023-11-09 14:30:14+00:00,112.0,0.02,0.01,0.02,0.01,100.0,6.0,9775,0.57812921875,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00113000,2023-11-08 15:47:41+00:00,113.0,0.01,0.01,0.02,0.0,0.0,3.0,1180,0.5546919531250001,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00114000,2023-11-08 17:10:24+00:00,114.0,0.03,0.01,0.03,0.0,0.0,5000.0,6600,0.5546919531250001,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00115000,2023-11-08 19:30:29+00:00,115.0,0.03,0.02,0.03,0.0,0.0,32.0,21864,0.5468795312500001,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00116000,2023-11-08 14:37:55+00:00,116.0,0.03,0.02,0.03,0.0,0.0,2.0,2022,0.5273484765625001,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00117000,2023-11-08 18:50:19+00:00,117.0,0.03,0.02,0.03,0.0,0.0,1.0,1744,0.507817421875,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00118000,2023-11-08 20:35:26+00:00,118.0,0.03,0.02,0.03,0.0,0.0,81.0,4370,0.500005,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00119000,2023-11-08 19:46:06+00:00,119.0,0.03,0.03,0.04,0.0,0.0,8.0,2003,0.49609878906250005,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00120000,2023-11-08 20:53:39+00:00,120.0,0.03,0.03,0.04,0.0,0.0,451.0,48256,0.476567734375,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00121000,2023-11-08 20:42:43+00:00,121.0,0.04,0.03,0.04,0.0,0.0,136.0,1069,0.45508357421875,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00122000,2023-11-08 18:04:41+00:00,122.0,0.04,0.04,0.05,0.0,0.0,63.0,1247,0.44922425781249997,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00123000,2023-11-08 20:51:51+00:00,123.0,0.04,0.04,0.05,0.0,0.0,31.0,2301,0.42774009765625004,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00124000,2023-11-08 20:57:53+00:00,124.0,0.06,0.05,0.06,0.0,0.0,42.0,1456,0.41797457031249996,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00125000,2023-11-09 14:32:47+00:00,125.0,0.05,0.05,0.06,-0.009999998,-16.666664,42.0,44900,0.39649041015625003,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00126000,2023-11-09 14:30:00+00:00,126.0,0.04,0.06,0.07,-0.030000001,-42.857143,20.0,2072,0.383795224609375,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00127000,2023-11-08 20:53:39+00:00,127.0,0.08,0.07,0.08,0.0,0.0,107.0,3167,0.370123486328125,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00128000,2023-11-08 20:54:17+00:00,128.0,0.09,0.08,0.09,0.0,0.0,371.0,3566,0.35547519531249994,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00129000,2023-11-08 20:40:46+00:00,129.0,0.11,0.09,0.1,0.0,0.0,282.0,2067,0.3398503515625,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00130000,2023-11-09 14:30:00+00:00,130.0,0.13,0.11,0.12,0.009999998,8.333331,3.0,46800,0.32813171874999997,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00131000,2023-11-08 20:54:38+00:00,131.0,0.14,0.13,0.14,0.0,0.0,187.0,2219,0.313483427734375,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00132000,2023-11-08 20:45:35+00:00,132.0,0.18,0.15,0.16,0.0,0.0,856.0,2394,0.29834686035156244,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00133000,2023-11-09 14:34:09+00:00,133.0,0.21,0.2,0.21,0.0,0.0,34.0,1997,0.2910227148437499,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00134000,2023-11-09 14:33:18+00:00,134.0,0.24,0.23,0.24,-0.040000007,-14.285716,1.0,3071,0.274421318359375,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00135000,2023-11-09 14:33:46+00:00,135.0,0.32,0.32,0.33,-0.01000002,-3.030309,22.0,25339,0.2710033837890625,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00136000,2023-11-09 14:30:05+00:00,136.0,0.43,0.44,0.45,-0.00999999,-2.272725,5.0,2200,0.26734131103515624,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00137000,2023-11-09 14:34:14+00:00,137.0,0.55,0.55,0.56,-0.03999996,-6.779655,4.0,3600,0.2561109545898438,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00138000,2023-11-09 14:33:29+00:00,138.0,0.67,0.7,0.72,-0.07999998,-10.666664,46.0,6307,0.24805439453125,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00139000,2023-11-09 14:33:29+00:00,139.0,0.87,1.0,1.02,-0.07999998,-8.421051,27.0,3281,0.252937158203125,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00140000,2023-11-09 14:33:25+00:00,140.0,1.13,1.21,1.23,-0.13,-10.31746,46.0,22454,0.23828886718749998,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00142000,2023-11-09 14:35:04+00:00,142.0,1.98,1.98,2.01,-0.01999998,-0.99999905,419.0,5449,0.22974403076171873,N,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00145000,2023-11-09 14:31:10+00:00,145.0,3.62,3.7,3.85,-0.18000007,-4.736844,14.0,10120,0.229499892578125,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00150000,2023-11-08 20:47:13+00:00,150.0,7.99,7.8,8.2,0.0,0.0,28.0,343,0.26416751464843746,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00152500,2023-11-07 14:55:59+00:00,152.5,10.55,10.0,10.45,0.0,0.0,5.0,6,0.20117986328124998,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00155000,2023-11-08 19:47:33+00:00,155.0,12.77,12.55,13.05,0.0,0.0,1142.0,164,0.317389638671875,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00160000,2023-11-08 19:26:37+00:00,160.0,17.65,17.65,18.1,0.0,0.0,730.0,64,0.43457596679687505,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00165000,2023-11-08 20:42:17+00:00,165.0,23.15,22.8,23.0,0.0,0.0,8.0,4,0.45313046875,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00170000,2023-10-16 19:16:32+00:00,170.0,37.1,27.4,27.9,0.0,0.0,1.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00175000,2023-11-07 20:42:37+00:00,175.0,31.99,32.65,33.05,0.0,0.0,1.0,1,0.648441015625,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00180000,2023-11-08 20:22:38+00:00,180.0,38.09,37.45,37.95,0.0,0.0,2.0,2,0.57812921875,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00185000,2023-11-08 20:22:38+00:00,185.0,43.1,42.65,43.15,0.0,0.0,2.0,0,0.867188828125,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00190000,2023-10-18 13:42:01+00:00,190.0,60.5,47.5,48.0,0.0,0.0,2.0,0,0.79687703125,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00195000,2023-08-28 16:14:57+00:00,195.0,62.51,67.95,70.1,0.0,0.0,,0,3.5444347326660153,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00200000,2023-10-18 16:16:25+00:00,200.0,70.5,57.75,58.15,0.0,0.0,1.0,0,0.79687703125,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00205000,2023-09-21 14:06:25+00:00,205.0,73.5,79.4,80.4,0.0,0.0,,0,3.870117512207031,Y,REGULAR,USD
PUTS,2023-11-17,AMZN,AMZN231117P00210000,2023-10-05 15:24:00+00:00,210.0,85.1,71.0,71.75,0.0,0.0,1.0,0,2.133793728027343,Y,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00070000,2023-10-27 13:37:27+00:00,70.0,0.01,0.0,0.01,0.0,0.0,6.0,55,1.0625046875000002,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00075000,2023-10-27 16:30:37+00:00,75.0,0.01,0.0,0.01,0.0,0.0,15.0,48,0.9687503125,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00080000,2023-11-03 18:54:43+00:00,80.0,0.01,0.0,0.01,0.0,0.0,100.0,268,0.87500125,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00085000,2023-11-06 17:11:50+00:00,85.0,0.01,0.0,0.01,0.0,0.0,18.0,186,0.7812521875,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00090000,2023-11-06 18:40:39+00:00,90.0,0.01,0.0,0.01,0.0,0.0,2.0,759,0.7187528125,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00095000,2023-11-08 15:10:28+00:00,95.0,0.01,0.0,0.01,0.0,0.0,4.0,1424,0.6250037500000001,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00100000,2023-11-08 17:15:10+00:00,100.0,0.02,0.01,0.02,0.0,0.0,13.0,3761,0.6171913281250001,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00105000,2023-11-08 19:45:58+00:00,105.0,0.01,0.01,0.03,0.0,0.0,332.0,1127,0.5546919531250001,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00107000,2023-11-08 17:44:19+00:00,107.0,0.03,0.01,0.03,0.0,0.0,45.0,353,0.523442265625,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00108000,2023-11-07 19:53:29+00:00,108.0,0.03,0.02,0.03,0.0,0.0,4.0,72,0.5195360546875,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00109000,2023-11-08 15:19:32+00:00,109.0,0.02,0.02,0.03,0.0,0.0,1.0,23,0.5039112109375,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00110000,2023-11-09 14:30:12+00:00,110.0,0.03,0.02,0.03,0.0,0.0,2.0,6269,0.49609878906250005,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00111000,2023-11-07 20:17:22+00:00,111.0,0.04,0.02,0.03,0.0,0.0,3.0,89,0.4804739453125,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00112000,2023-11-08 20:19:50+00:00,112.0,0.03,0.03,0.04,0.0,0.0,1.0,216,0.48438015625,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00113000,2023-11-08 19:45:58+00:00,113.0,0.03,0.03,0.04,0.0,0.0,11.0,326,0.46680220703125,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00114000,2023-11-08 18:27:55+00:00,114.0,0.04,0.04,0.05,0.0,0.0,12.0,2232,0.46484910156250003,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00115000,2023-11-08 20:17:40+00:00,115.0,0.05,0.04,0.05,0.0,0.0,3.0,596,0.44727115234375,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00116000,2023-11-08 15:31:13+00:00,116.0,0.05,0.04,0.05,0.0,0.0,11.0,641,0.43164630859375,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00117000,2023-11-08 16:11:02+00:00,117.0,0.06,0.05,0.06,0.0,0.0,1.0,271,0.42578699218750005,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00118000,2023-11-08 19:24:55+00:00,118.0,0.06,0.05,0.06,0.0,0.0,33.0,417,0.4101621484375,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00119000,2023-11-08 16:21:34+00:00,119.0,0.07,0.06,0.07,0.0,0.0,3.0,1346,0.4023497265625,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00120000,2023-11-08 18:35:24+00:00,120.0,0.08,0.07,0.08,0.0,0.0,63.0,1938,0.393560751953125,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00121000,2023-11-08 18:55:52+00:00,121.0,0.09,0.07,0.08,0.0,0.0,77.0,515,0.37695935546875,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00122000,2023-11-09 14:30:02+00:00,122.0,0.08,0.08,0.09,-0.010000005,-11.111116,1.0,609,0.367193828125,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00123000,2023-11-08 20:37:14+00:00,123.0,0.11,0.09,0.1,0.0,0.0,6.0,430,0.35645174804687496,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00124000,2023-11-08 20:49:52+00:00,124.0,0.11,0.1,0.11,0.0,0.0,34.0,1257,0.344733115234375,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00125000,2023-11-08 20:50:10+00:00,125.0,0.13,0.12,0.13,0.0,0.0,105.0,1923,0.336920693359375,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00126000,2023-11-08 20:49:53+00:00,126.0,0.14,0.13,0.14,0.0,0.0,19.0,624,0.3242255078124999,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00127000,2023-11-08 18:37:32+00:00,127.0,0.18,0.15,0.16,0.0,0.0,7.0,393,0.31445998046874996,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00128000,2023-11-08 20:37:14+00:00,128.0,0.19,0.17,0.18,0.0,0.0,55.0,372,0.30322962402343745,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00129000,2023-11-08 20:50:23+00:00,129.0,0.21,0.19,0.2,0.0,0.0,39.0,610,0.2910227148437499,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00130000,2023-11-09 14:31:24+00:00,130.0,0.24,0.24,0.25,-0.010000005,-4.000002,7.0,2263,0.2866282275390625,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00131000,2023-11-08 20:50:07+00:00,131.0,0.3,0.29,0.3,0.0,0.0,74.0,966,0.27930408203124996,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00132000,2023-11-09 14:33:01+00:00,132.0,0.34,0.35,0.36,-0.030000001,-8.108108,4.0,656,0.27149166015625,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00133000,2023-11-08 20:08:23+00:00,133.0,0.45,0.41,0.43,0.0,0.0,450.0,1557,0.26367923828125,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00134000,2023-11-08 19:35:42+00:00,134.0,0.54,0.47,0.49,0.0,0.0,335.0,704,0.25196060546875,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00135000,2023-11-09 14:33:12+00:00,135.0,0.61,0.6,0.61,-0.03999996,-6.1538405,18.0,1995,0.24683370361328127,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00136000,2023-11-09 14:33:48+00:00,136.0,0.76,0.76,0.78,-0.030000031,-3.7974722,11.0,838,0.24463645996093752,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00137000,2023-11-09 14:34:44+00:00,137.0,0.95,0.92,0.94,-0.02000004,-2.0618596,21.0,884,0.2375564526367187,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00138000,2023-11-09 14:32:26+00:00,138.0,1.21,1.14,1.17,0.00999999,0.8333325,8.0,908,0.23413851806640623,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00139000,2023-11-09 14:32:58+00:00,139.0,1.45,1.45,1.47,-0.00999999,-0.68493086,24.0,368,0.23316196533203126,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00140000,2023-11-09 14:34:10+00:00,140.0,1.75,1.76,1.78,-0.01999998,-1.1299425,37.0,1301,0.22827920166015625,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00141000,2023-11-09 14:33:32+00:00,141.0,2.02,2.09,2.12,-0.099999905,-4.716977,5.0,908,0.22168747070312497,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00142000,2023-11-09 14:31:50+00:00,142.0,2.52,2.53,2.56,-0.03999996,-1.5624986,19.0,613,0.21875781249999998,N,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00143000,2023-11-09 14:33:01+00:00,143.0,3.0,3.0,3.05,-0.29999995,-9.090908,7.0,524,0.2148516015625,Y,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00144000,2023-11-09 14:32:26+00:00,144.0,3.7,3.4,3.45,0.10000014,2.7777817,18.0,155,0.19763985961914063,Y,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00145000,2023-11-09 14:30:52+00:00,145.0,4.2,4.15,4.25,-0.11000013,-2.5522072,17.0,359,0.21021297607421874,Y,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00148000,2023-11-08 20:59:49+00:00,148.0,6.35,6.3,6.45,0.0,0.0,175.0,98,0.19898261962890623,Y,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00150000,2023-11-08 19:05:56+00:00,150.0,7.93,7.8,8.25,0.0,0.0,33.0,47,0.20752745605468748,Y,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00160000,2023-10-13 15:11:40+00:00,160.0,28.95,17.45,17.95,0.0,0.0,,0,0.23828886718749998,Y,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00165000,2023-10-13 15:11:51+00:00,165.0,34.05,22.6,23.05,0.0,0.0,,0,0.370123486328125,Y,REGULAR,USD
PUTS,2023-11-24,AMZN,AMZN231124P00170000,2023-10-26 17:01:59+00:00,170.0,51.0,27.6,28.25,0.0,0.0,1.0,0,0.5107470800781251,Y,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00070000,2023-11-03 14:26:28+00:00,70.0,0.01,0.0,0.01,0.0,0.0,4.0,38,0.9062509375,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00075000,2023-10-27 16:48:10+00:00,75.0,0.01,0.0,0.01,0.0,0.0,11.0,62,0.8125018749999999,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00080000,2023-11-06 15:13:06+00:00,80.0,0.02,0.0,0.01,0.0,0.0,30.0,61,0.73437765625,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00085000,2023-11-02 13:39:17+00:00,85.0,0.01,0.01,0.02,0.0,0.0,2.0,1033,0.726565234375,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00090000,2023-11-06 15:42:12+00:00,90.0,0.01,0.01,0.02,0.0,0.0,2.0,1876,0.6562534375000001,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00095000,2023-11-08 20:53:36+00:00,95.0,0.02,0.01,0.03,0.0,0.0,80.0,568,0.6015664843750002,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00100000,2023-11-08 20:53:18+00:00,100.0,0.02,0.02,0.04,0.0,0.0,148.0,3669,0.5507857421875001,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00105000,2023-11-08 20:37:12+00:00,105.0,0.05,0.04,0.05,0.0,0.0,6.0,2195,0.507817421875,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00107000,2023-11-08 20:57:54+00:00,107.0,0.05,0.04,0.05,0.0,0.0,2.0,80,0.48438015625,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00108000,2023-11-07 15:01:04+00:00,108.0,0.06,0.04,0.06,0.0,0.0,2.0,177,0.4804739453125,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00109000,2023-11-07 18:38:56+00:00,109.0,0.05,0.05,0.07,0.0,0.0,3.0,418,0.476567734375,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00110000,2023-11-08 20:47:47+00:00,110.0,0.06,0.06,0.07,0.0,0.0,33.0,929,0.46289599609375004,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00111000,2023-11-07 17:02:32+00:00,111.0,0.06,0.06,0.07,0.0,0.0,701.0,927,0.44727115234375,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00112000,2023-11-09 14:34:21+00:00,112.0,0.07,0.07,0.08,0.0,0.0,4.0,42,0.4414118359375,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00113000,2023-11-08 14:30:05+00:00,113.0,0.09,0.07,0.09,0.0,0.0,1.0,50,0.43457596679687505,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00114000,2023-11-07 15:49:14+00:00,114.0,0.07,0.08,0.09,0.0,0.0,4.0,548,0.41992767578125,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00115000,2023-11-08 18:58:28+00:00,115.0,0.1,0.08,0.1,0.0,0.0,12.0,1594,0.41211525390625,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00116000,2023-11-08 17:47:23+00:00,116.0,0.11,0.09,0.11,0.0,0.0,6.0,3033,0.40332627929687503,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00117000,2023-11-08 19:31:10+00:00,117.0,0.12,0.1,0.12,0.0,0.0,1.0,1111,0.39453730468750003,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00118000,2023-11-08 16:25:19+00:00,118.0,0.15,0.12,0.13,0.0,0.0,7.0,3412,0.38477177734374995,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00119000,2023-11-07 19:26:57+00:00,119.0,0.13,0.13,0.14,0.0,0.0,47.0,1334,0.37402969726562496,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00120000,2023-11-08 20:57:07+00:00,120.0,0.16,0.14,0.16,0.0,0.0,44.0,1967,0.36817038085937503,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00121000,2023-11-08 19:46:42+00:00,121.0,0.18,0.16,0.17,0.0,0.0,9.0,593,0.35645174804687496,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00122000,2023-11-09 14:34:21+00:00,122.0,0.18,0.18,0.19,-0.029999986,-14.285707,2.0,445,0.348639326171875,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00123000,2023-11-08 20:07:05+00:00,123.0,0.22,0.0,0.0,0.0,0.0,4.0,371,0.12500875,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00124000,2023-11-08 20:21:58+00:00,124.0,0.24,0.22,0.24,0.0,0.0,157.0,1323,0.3325262060546875,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00125000,2023-11-09 14:32:13+00:00,125.0,0.27,0.26,0.28,-0.00999999,-3.5714252,1.0,802,0.327155166015625,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00126000,2023-11-08 20:12:06+00:00,126.0,0.31,0.28,0.3,0.0,0.0,202.0,344,0.3154365332031249,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00127000,2023-11-08 19:04:50+00:00,127.0,0.36,0.33,0.34,0.0,0.0,44.0,399,0.30811238769531246,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00128000,2023-11-08 19:54:59+00:00,128.0,0.41,0.37,0.38,0.0,0.0,4.0,373,0.2990792749023437,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00129000,2023-11-08 20:14:23+00:00,129.0,0.48,0.45,0.47,0.0,0.0,44.0,674,0.2978585839843749,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00130000,2023-11-09 14:30:01+00:00,130.0,0.53,0.53,0.54,0.0,0.0,1.0,2666,0.2910227148437499,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00131000,2023-11-08 20:09:09+00:00,131.0,0.66,0.63,0.64,0.0,0.0,216.0,1150,0.28711650390624993,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00132000,2023-11-09 14:30:00+00:00,132.0,0.71,0.71,0.73,-0.02000004,-2.7397316,1.0,2189,0.2795482202148437,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00133000,2023-11-08 19:29:54+00:00,133.0,0.85,0.81,0.82,0.0,0.0,48.0,2628,0.270515107421875,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00134000,2023-11-08 20:43:36+00:00,134.0,1.04,0.97,0.99,0.0,0.0,108.0,382,0.26856200195312496,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00135000,2023-11-08 20:57:54+00:00,135.0,1.19,1.18,1.19,0.0,0.0,544.0,1872,0.26673096557617193,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00136000,2023-11-09 14:30:00+00:00,136.0,1.37,1.36,1.38,-0.01999998,-1.4388475,1.0,977,0.2613599255371094,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00137000,2023-11-09 14:33:05+00:00,137.0,1.56,1.61,1.62,-0.08000004,-4.8780513,5.0,811,0.257819921875,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00138000,2023-11-09 14:32:20+00:00,138.0,1.9,1.88,1.9,0.00999999,0.5291,3.0,642,0.25489026367187506,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00139000,2023-11-08 20:59:11+00:00,139.0,2.2,2.24,2.27,0.0,0.0,153.0,459,0.2557447473144532,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00140000,2023-11-09 14:34:51+00:00,140.0,2.51,2.53,2.56,-0.049999952,-1.9531231,15.0,734,0.24781025634765624,N,REGULAR,USD
PUTS,2023-12-01,AMZN,AMZN231201P00141000,2023-11-08 20:41:18+00:00,141.0,3.0,2.91,2.94,0.0,0.0,418.0,784,0.24341576904296874,N,REGULAR,USD
